,acq_func,snr,rec_r,seed,evaluation,best_value,best_param
305,ExpectedImprovement,inf,3.0,0002309311,104,-6.681327704427531e-06,[3.00010967]
306,ExpectedImprovement,inf,3.0,0002309311,105,-6.681327704427531e-06,[3.00010967]
307,ExpectedImprovement,inf,3.0,0002309311,106,-6.681327704427531e-06,[3.00010967]
308,ExpectedImprovement,inf,3.0,0002309311,107,-6.681327704427531e-06,[3.00010967]
309,ExpectedImprovement,inf,3.0,0002309311,108,-6.681327704427531e-06,[3.00010967]
310,ExpectedImprovement,inf,3.0,0002309311,109,-6.681327704427531e-06,[3.00010967]
311,ExpectedImprovement,inf,3.0,0002309311,110,-6.681327704427531e-06,[3.00010967]
312,ExpectedImprovement,inf,3.0,0002309311,111,-6.681327704427531e-06,[3.00010967]
313,ExpectedImprovement,inf,3.0,0002309311,112,-6.681327704427531e-06,[3.00010967]
314,ExpectedImprovement,inf,3.0,0002309311,113,-6.681327704427531e-06,[3.00010967]
315,ExpectedImprovement,inf,3.0,0002309311,114,-6.681327704427531e-06,[3.00010967]
316,ExpectedImprovement,inf,3.0,0002309311,115,-6.681327704427531e-06,[3.00010967]
317,ExpectedImprovement,inf,3.0,0002309311,116,-6.681327704427531e-06,[3.00010967]
318,ExpectedImprovement,inf,3.0,0002309311,117,-6.681327704427531e-06,[3.00010967]
319,ExpectedImprovement,inf,3.0,0002309311,118,-6.681327704427531e-06,[3.00010967]
320,ExpectedImprovement,inf,3.0,0002309311,119,-6.681327704427531e-06,[3.00010967]
321,ExpectedImprovement,inf,3.0,0002309311,120,-6.681327704427531e-06,[3.00010967]
322,ExpectedImprovement,inf,3.0,0002309311,121,-6.681327704427531e-06,[3.00010967]
323,ExpectedImprovement,inf,3.0,0002309311,122,-6.681327704427531e-06,[3.00010967]
324,ExpectedImprovement,inf,3.0,0002309311,123,-6.681327704427531e-06,[3.00010967]
325,ExpectedImprovement,inf,3.0,0002309311,124,-6.681327704427531e-06,[3.00010967]
326,ExpectedImprovement,inf,3.0,0002309311,125,-6.681327704427531e-06,[3.00010967]
327,ExpectedImprovement,inf,3.0,0002309311,126,-6.681327704427531e-06,[3.00010967]
328,ExpectedImprovement,inf,3.0,0002309311,127,-6.681327704427531e-06,[3.00010967]
329,ExpectedImprovement,inf,3.0,0002309311,128,-6.681327704427531e-06,[3.00010967]
330,ExpectedImprovement,inf,3.0,0002309311,129,-6.681327704427531e-06,[3.00010967]
331,ExpectedImprovement,inf,3.0,0002309311,130,-6.681327704427531e-06,[3.00010967]
332,ExpectedImprovement,inf,3.0,0002309311,131,-6.681327704427531e-06,[3.00010967]
333,ExpectedImprovement,inf,3.0,0002309311,132,-6.681327704427531e-06,[3.00010967]
334,ExpectedImprovement,inf,3.0,0002309311,133,-6.681327704427531e-06,[3.00010967]
335,ExpectedImprovement,inf,3.0,0002309311,134,-6.681327704427531e-06,[3.00010967]
336,ExpectedImprovement,inf,3.0,0002309311,135,-6.681327704427531e-06,[3.00010967]
337,ExpectedImprovement,inf,3.0,0002309311,136,-6.681327704427531e-06,[3.00010967]
338,ExpectedImprovement,inf,3.0,0002309311,137,-6.681327704427531e-06,[3.00010967]
339,ExpectedImprovement,inf,3.0,0002309311,138,-6.681327704427531e-06,[3.00010967]
340,ExpectedImprovement,inf,3.0,0002309311,139,-6.681327704427531e-06,[3.00010967]
341,ExpectedImprovement,inf,3.0,0002309311,140,-6.681327704427531e-06,[3.00010967]
342,ExpectedImprovement,inf,3.0,0002309311,141,-6.681327704427531e-06,[3.00010967]
343,ExpectedImprovement,inf,3.0,0002309311,142,-6.681327704427531e-06,[3.00010967]
344,ExpectedImprovement,inf,3.0,0002309311,143,-6.681327704427531e-06,[3.00010967]
345,ExpectedImprovement,inf,3.0,0002309311,144,-6.681327704427531e-06,[3.00010967]
346,ExpectedImprovement,inf,3.0,0002309311,145,-6.681327704427531e-06,[3.00010967]
347,ExpectedImprovement,inf,3.0,0002309311,146,-6.681327704427531e-06,[3.00010967]
348,ExpectedImprovement,inf,3.0,0002309311,147,-6.681327704427531e-06,[3.00010967]
349,ExpectedImprovement,inf,3.0,0002309311,148,-6.681327704427531e-06,[3.00010967]
350,ExpectedImprovement,inf,3.0,0002309311,149,-6.681327704427531e-06,[3.00010967]
351,ExpectedImprovement,inf,3.0,0002309311,150,-6.681327704427531e-06,[3.00010967]
352,ExpectedImprovement,inf,3.0,0002309311,151,-6.681327704427531e-06,[3.00010967]
353,ExpectedImprovement,inf,3.0,0002309311,152,-6.681327704427531e-06,[3.00010967]
354,ExpectedImprovement,inf,3.0,0002309311,153,-6.681327704427531e-06,[3.00010967]
355,ExpectedImprovement,inf,3.0,0002309311,154,-6.681327704427531e-06,[3.00010967]
356,ExpectedImprovement,inf,3.0,0002309311,155,-6.681327704427531e-06,[3.00010967]
357,ExpectedImprovement,inf,3.0,0002309311,156,-6.681327704427531e-06,[3.00010967]
358,ExpectedImprovement,inf,3.0,0002309311,157,-6.681327704427531e-06,[3.00010967]
359,ExpectedImprovement,inf,3.0,0002309311,158,-6.681327704427531e-06,[3.00010967]
360,ExpectedImprovement,inf,3.0,0002309311,159,-6.681327704427531e-06,[3.00010967]
361,ExpectedImprovement,inf,3.0,0002309311,160,-6.681327704427531e-06,[3.00010967]
362,ExpectedImprovement,inf,3.0,0002309311,161,-6.681327704427531e-06,[3.00010967]
363,ExpectedImprovement,inf,3.0,0002309311,162,-6.681327704427531e-06,[3.00010967]
364,ExpectedImprovement,inf,3.0,0002309311,163,-6.681327704427531e-06,[3.00010967]
365,ExpectedImprovement,inf,3.0,0002309311,164,-6.681327704427531e-06,[3.00010967]
366,ExpectedImprovement,inf,3.0,0002309311,165,-6.681327704427531e-06,[3.00010967]
367,ExpectedImprovement,inf,3.0,0002309311,166,-6.681327704427531e-06,[3.00010967]
368,ExpectedImprovement,inf,3.0,0002309311,167,-6.681327704427531e-06,[3.00010967]
369,ExpectedImprovement,inf,3.0,0002309311,168,-6.681327704427531e-06,[3.00010967]
370,ExpectedImprovement,inf,3.0,0002309311,169,-6.681327704427531e-06,[3.00010967]
371,ExpectedImprovement,inf,3.0,0002309311,170,-6.681327704427531e-06,[3.00010967]
372,ExpectedImprovement,inf,3.0,0002309311,171,-6.681327704427531e-06,[3.00010967]
373,ExpectedImprovement,inf,3.0,0002309311,172,-6.681327704427531e-06,[3.00010967]
374,ExpectedImprovement,inf,3.0,0002309311,173,-6.681327704427531e-06,[3.00010967]
375,ExpectedImprovement,inf,3.0,0002309311,174,-6.681327704427531e-06,[3.00010967]
376,ExpectedImprovement,inf,3.0,0002309311,175,-6.681327704427531e-06,[3.00010967]
377,ExpectedImprovement,inf,3.0,0002309311,176,-6.681327704427531e-06,[3.00010967]
378,ExpectedImprovement,inf,3.0,0002309311,177,-6.681327704427531e-06,[3.00010967]
379,ExpectedImprovement,inf,3.0,0002309311,178,-6.681327704427531e-06,[3.00010967]
380,ExpectedImprovement,inf,3.0,0002309311,179,-6.681327704427531e-06,[3.00010967]
381,ExpectedImprovement,inf,3.0,0002309311,180,-6.681327704427531e-06,[3.00010967]
382,ExpectedImprovement,inf,3.0,0002309311,181,-6.681327704427531e-06,[3.00010967]
383,ExpectedImprovement,inf,3.0,0002309311,182,-6.681327704427531e-06,[3.00010967]
384,ExpectedImprovement,inf,3.0,0002309311,183,-6.681327704427531e-06,[3.00010967]
385,ExpectedImprovement,inf,3.0,0002309311,184,-6.681327704427531e-06,[3.00010967]
386,ExpectedImprovement,inf,3.0,0002309311,185,-6.681327704427531e-06,[3.00010967]
387,ExpectedImprovement,inf,3.0,0002309311,186,-6.681327704427531e-06,[3.00010967]
388,ExpectedImprovement,inf,3.0,0002309311,187,-6.681327704427531e-06,[3.00010967]
389,ExpectedImprovement,inf,3.0,0002309311,188,-6.681327704427531e-06,[3.00010967]
390,ExpectedImprovement,inf,3.0,0002309311,189,-6.681327704427531e-06,[3.00010967]
391,ExpectedImprovement,inf,3.0,0002309311,190,-6.681327704427531e-06,[3.00010967]
392,ExpectedImprovement,inf,3.0,0002309311,191,-6.681327704427531e-06,[3.00010967]
393,ExpectedImprovement,inf,3.0,0002309311,192,-6.681327704427531e-06,[3.00010967]
394,ExpectedImprovement,inf,3.0,0002309311,193,-6.681327704427531e-06,[3.00010967]
395,ExpectedImprovement,inf,3.0,0002309311,194,-6.681327704427531e-06,[3.00010967]
396,ExpectedImprovement,inf,3.0,0002309311,195,-6.681327704427531e-06,[3.00010967]
397,ExpectedImprovement,inf,3.0,0002309311,196,-6.681327704427531e-06,[3.00010967]
398,ExpectedImprovement,inf,3.0,0002309311,197,-6.681327704427531e-06,[3.00010967]
399,ExpectedImprovement,inf,3.0,0002309311,198,-6.681327704427531e-06,[3.00010967]
400,ExpectedImprovement,inf,3.0,0002309311,199,-6.681327704427531e-06,[3.00010967]
401,ExpectedImprovement,inf,3.0,0002309311,200,-6.681327704427531e-06,[3.00010967]
402,ExpectedImprovement,inf,3.0,0002406475,0,-5.072124481201172,[7.66870779]
403,ExpectedImprovement,inf,3.0,0002406475,1,-5.072124481201172,[7.66870779]
404,ExpectedImprovement,inf,3.0,0002406475,2,-5.072124481201172,[7.66870779]
405,ExpectedImprovement,inf,3.0,0002406475,3,-5.072124481201172,[7.66870779]
406,ExpectedImprovement,inf,3.0,0002406475,4,-5.072124481201172,[7.66870779]
407,ExpectedImprovement,inf,3.0,0002406475,5,-5.072124481201172,[7.66870779]
408,ExpectedImprovement,inf,3.0,0002406475,6,-4.425601959228516,[7.69539881]
409,ExpectedImprovement,inf,3.0,0002406475,7,-3.8987481594085693,[7.71851301]
410,ExpectedImprovement,inf,3.0,0002406475,8,-3.5876858234405518,[7.73715544]
411,ExpectedImprovement,inf,3.0,0002406475,9,-3.485987424850464,[7.74873447]
412,ExpectedImprovement,inf,3.0,0002406475,10,-3.485987424850464,[7.74873447]
413,ExpectedImprovement,inf,3.0,0002406475,11,-3.485987424850464,[7.74873447]
414,ExpectedImprovement,inf,3.0,0002406475,12,-3.485987424850464,[7.74873447]
415,ExpectedImprovement,inf,3.0,0002406475,13,-3.485987424850464,[7.74873447]
416,ExpectedImprovement,inf,3.0,0002406475,14,-3.485987424850464,[7.74873447]
417,ExpectedImprovement,inf,3.0,0002406475,15,-3.485987424850464,[7.74873447]
418,ExpectedImprovement,inf,3.0,0002406475,16,-3.485987424850464,[7.74873447]
419,ExpectedImprovement,inf,3.0,0002406475,17,-3.485987424850464,[7.74873447]
420,ExpectedImprovement,inf,3.0,0002406475,18,-3.485987424850464,[7.74873447]
421,ExpectedImprovement,inf,3.0,0002406475,19,-3.4264485836029053,[8.56478119]
422,ExpectedImprovement,inf,3.0,0002406475,20,-3.4264485836029053,[8.56478119]
423,ExpectedImprovement,inf,3.0,0002406475,21,-3.4264485836029053,[8.56478119]
424,ExpectedImprovement,inf,3.0,0002406475,22,-3.3852341175079346,[8.55319595]
425,ExpectedImprovement,inf,3.0,0002406475,23,-0.2677396237850189,[3.02249241]
426,ExpectedImprovement,inf,3.0,0002406475,24,-0.2677396237850189,[3.02249241]
427,ExpectedImprovement,inf,3.0,0002406475,25,-0.2677396237850189,[3.02249241]
428,ExpectedImprovement,inf,3.0,0002406475,26,-0.0016013003187254071,[3.00170088]
429,ExpectedImprovement,inf,3.0,0002406475,27,-0.0016013003187254071,[3.00170088]
430,ExpectedImprovement,inf,3.0,0002406475,28,-0.0016013003187254071,[3.00170088]
431,ExpectedImprovement,inf,3.0,0002406475,29,-0.0016013003187254071,[3.00170088]
432,ExpectedImprovement,inf,3.0,0002406475,30,-0.0016013003187254071,[3.00170088]
433,ExpectedImprovement,inf,3.0,0002406475,31,-0.0016013003187254071,[3.00170088]
434,ExpectedImprovement,inf,3.0,0002406475,32,-0.0016013003187254071,[3.00170088]
435,ExpectedImprovement,inf,3.0,0002406475,33,-0.0016013003187254071,[3.00170088]
436,ExpectedImprovement,inf,3.0,0002406475,34,-0.0016013003187254071,[3.00170088]
437,ExpectedImprovement,inf,3.0,0002406475,35,-0.0016013003187254071,[3.00170088]
438,ExpectedImprovement,inf,3.0,0002406475,36,-0.0016013003187254071,[3.00170088]
439,ExpectedImprovement,inf,3.0,0002406475,37,-0.0016013003187254071,[3.00170088]
440,ExpectedImprovement,inf,3.0,0002406475,38,-0.0016013003187254071,[3.00170088]
441,ExpectedImprovement,inf,3.0,0002406475,39,-0.0016013003187254071,[3.00170088]
442,ExpectedImprovement,inf,3.0,0002406475,40,-0.0016013003187254071,[3.00170088]
443,ExpectedImprovement,inf,3.0,0002406475,41,-0.0016013003187254071,[3.00170088]
444,ExpectedImprovement,inf,3.0,0002406475,42,-0.0016013003187254071,[3.00170088]
445,ExpectedImprovement,inf,3.0,0002406475,43,-0.0016013003187254071,[3.00170088]
446,ExpectedImprovement,inf,3.0,0002406475,44,-0.0016013003187254071,[3.00170088]
447,ExpectedImprovement,inf,3.0,0002406475,45,-0.0016013003187254071,[3.00170088]
448,ExpectedImprovement,inf,3.0,0002406475,46,-0.0016013003187254071,[3.00170088]
449,ExpectedImprovement,inf,3.0,0002406475,47,-0.0016013003187254071,[3.00170088]
450,ExpectedImprovement,inf,3.0,0002406475,48,-0.0016013003187254071,[3.00170088]
451,ExpectedImprovement,inf,3.0,0002406475,49,-0.0016013003187254071,[3.00170088]
452,ExpectedImprovement,inf,3.0,0002406475,50,-0.0016013003187254071,[3.00170088]
453,ExpectedImprovement,inf,3.0,0002406475,51,-0.0016013003187254071,[3.00170088]
454,ExpectedImprovement,inf,3.0,0002406475,52,-0.0012948838993906975,[3.00152922]
455,ExpectedImprovement,inf,3.0,0002406475,53,-0.0012948838993906975,[3.00152922]
456,ExpectedImprovement,inf,3.0,0002406475,54,-0.0012948838993906975,[3.00152922]
457,ExpectedImprovement,inf,3.0,0002406475,55,-0.0012948838993906975,[3.00152922]
458,ExpectedImprovement,inf,3.0,0002406475,56,-0.0012948838993906975,[3.00152922]
459,ExpectedImprovement,inf,3.0,0002406475,57,-0.0012948838993906975,[3.00152922]
460,ExpectedImprovement,inf,3.0,0002406475,58,-0.0012948838993906975,[3.00152922]
461,ExpectedImprovement,inf,3.0,0002406475,59,-0.0012948838993906975,[3.00152922]
462,ExpectedImprovement,inf,3.0,0002406475,60,-0.0012948838993906975,[3.00152922]
463,ExpectedImprovement,inf,3.0,0002406475,61,-0.0012948838993906975,[3.00152922]
464,ExpectedImprovement,inf,3.0,0002406475,62,-2.976179530378431e-06,[3.00007319]
465,ExpectedImprovement,inf,3.0,0002406475,63,-2.976179530378431e-06,[3.00007319]
466,ExpectedImprovement,inf,3.0,0002406475,64,-2.976179530378431e-06,[3.00007319]
467,ExpectedImprovement,inf,3.0,0002406475,65,-2.976179530378431e-06,[3.00007319]
468,ExpectedImprovement,inf,3.0,0002406475,66,-2.976179530378431e-06,[3.00007319]
469,ExpectedImprovement,inf,3.0,0002406475,67,-2.976179530378431e-06,[3.00007319]
470,ExpectedImprovement,inf,3.0,0002406475,68,-2.976179530378431e-06,[3.00007319]
471,ExpectedImprovement,inf,3.0,0002406475,69,-2.976179530378431e-06,[3.00007319]
472,ExpectedImprovement,inf,3.0,0002406475,70,-2.976179530378431e-06,[3.00007319]
473,ExpectedImprovement,inf,3.0,0002406475,71,-2.976179530378431e-06,[3.00007319]
474,ExpectedImprovement,inf,3.0,0002406475,72,-2.976179530378431e-06,[3.00007319]
475,ExpectedImprovement,inf,3.0,0002406475,73,-2.976179530378431e-06,[3.00007319]
476,ExpectedImprovement,inf,3.0,0002406475,74,-2.976179530378431e-06,[3.00007319]
477,ExpectedImprovement,inf,3.0,0002406475,75,-2.860992708519916e-06,[3.00007176]
478,ExpectedImprovement,inf,3.0,0002406475,76,-2.1020018721173983e-06,[3.00006151]
479,ExpectedImprovement,inf,3.0,0002406475,77,-1.3794232245345484e-06,[3.00004983]
480,ExpectedImprovement,inf,3.0,0002406475,78,-1.3271304624140612e-06,[3.00004888]
481,ExpectedImprovement,inf,3.0,0002406475,79,-9.451603091292782e-07,[3.00004125]
482,ExpectedImprovement,inf,3.0,0002406475,80,-9.451603091292782e-07,[3.00004125]
483,ExpectedImprovement,inf,3.0,0002406475,81,1.9286548456242314e-15,[3.]
484,ExpectedImprovement,inf,3.0,0002406475,82,1.9286548456242314e-15,[3.]
485,ExpectedImprovement,inf,3.0,0002406475,83,1.9286548456242314e-15,[3.]
486,ExpectedImprovement,inf,3.0,0002406475,84,1.9286548456242314e-15,[3.]
487,ExpectedImprovement,inf,3.0,0002406475,85,1.9286548456242314e-15,[3.]
488,ExpectedImprovement,inf,3.0,0002406475,86,1.9286548456242314e-15,[3.]
489,ExpectedImprovement,inf,3.0,0002406475,87,1.9286548456242314e-15,[3.]
490,ExpectedImprovement,inf,3.0,0002406475,88,1.9286548456242314e-15,[3.]
491,ExpectedImprovement,inf,3.0,0002406475,89,1.9286548456242314e-15,[3.]
492,ExpectedImprovement,inf,3.0,0002406475,90,1.9286548456242314e-15,[3.]
493,ExpectedImprovement,inf,3.0,0002406475,91,1.9286548456242314e-15,[3.]
494,ExpectedImprovement,inf,3.0,0002406475,92,1.9286548456242314e-15,[3.]
495,ExpectedImprovement,inf,3.0,0002406475,93,1.9286548456242314e-15,[3.]
496,ExpectedImprovement,inf,3.0,0002406475,94,1.9286548456242314e-15,[3.]
497,ExpectedImprovement,inf,3.0,0002406475,95,1.9286548456242314e-15,[3.]
498,ExpectedImprovement,inf,3.0,0002406475,96,1.9286548456242314e-15,[3.]
499,ExpectedImprovement,inf,3.0,0002406475,97,1.9286548456242314e-15,[3.]
500,ExpectedImprovement,inf,3.0,0002406475,98,1.9286548456242314e-15,[3.]
501,ExpectedImprovement,inf,3.0,0002406475,99,1.9286548456242314e-15,[3.]
502,ExpectedImprovement,inf,3.0,0002406475,100,1.9286548456242314e-15,[3.]
503,ExpectedImprovement,inf,3.0,0002406475,101,1.9286548456242314e-15,[3.]
504,ExpectedImprovement,inf,3.0,0002406475,102,1.9286548456242314e-15,[3.]
505,ExpectedImprovement,inf,3.0,0002406475,103,1.9286548456242314e-15,[3.]
506,ExpectedImprovement,inf,3.0,0002406475,104,1.9286548456242314e-15,[3.]
507,ExpectedImprovement,inf,3.0,0002406475,105,1.9286548456242314e-15,[3.]
508,ExpectedImprovement,inf,3.0,0002406475,106,1.9286548456242314e-15,[3.]
509,ExpectedImprovement,inf,3.0,0002406475,107,1.9286548456242314e-15,[3.]
510,ExpectedImprovement,inf,3.0,0002406475,108,1.9286548456242314e-15,[3.]
511,ExpectedImprovement,inf,3.0,0002406475,109,1.9286548456242314e-15,[3.]
512,ExpectedImprovement,inf,3.0,0002406475,110,1.9286548456242314e-15,[3.]
513,ExpectedImprovement,inf,3.0,0002406475,111,1.9286548456242314e-15,[3.]
514,ExpectedImprovement,inf,3.0,0002406475,112,1.9286548456242314e-15,[3.]
515,ExpectedImprovement,inf,3.0,0002406475,113,1.9286548456242314e-15,[3.]
516,ExpectedImprovement,inf,3.0,0002406475,114,1.9286548456242314e-15,[3.]
517,ExpectedImprovement,inf,3.0,0002406475,115,1.9286548456242314e-15,[3.]
518,ExpectedImprovement,inf,3.0,0002406475,116,1.9286548456242314e-15,[3.]
519,ExpectedImprovement,inf,3.0,0002406475,117,1.9286548456242314e-15,[3.]
520,ExpectedImprovement,inf,3.0,0002406475,118,1.9286548456242314e-15,[3.]
521,ExpectedImprovement,inf,3.0,0002406475,119,1.9286548456242314e-15,[3.]
522,ExpectedImprovement,inf,3.0,0002406475,120,1.9286548456242314e-15,[3.]
523,ExpectedImprovement,inf,3.0,0002406475,121,1.9286548456242314e-15,[3.]
524,ExpectedImprovement,inf,3.0,0002406475,122,1.9286548456242314e-15,[3.]
525,ExpectedImprovement,inf,3.0,0002406475,123,1.9286548456242314e-15,[3.]
526,ExpectedImprovement,inf,3.0,0002406475,124,1.9286548456242314e-15,[3.]
527,ExpectedImprovement,inf,3.0,0002406475,125,1.9286548456242314e-15,[3.]
528,ExpectedImprovement,inf,3.0,0002406475,126,1.9286548456242314e-15,[3.]
529,ExpectedImprovement,inf,3.0,0002406475,127,1.9286548456242314e-15,[3.]
530,ExpectedImprovement,inf,3.0,0002406475,128,1.9286548456242314e-15,[3.]
531,ExpectedImprovement,inf,3.0,0002406475,129,1.9286548456242314e-15,[3.]
532,ExpectedImprovement,inf,3.0,0002406475,130,1.9286548456242314e-15,[3.]
533,ExpectedImprovement,inf,3.0,0002406475,131,1.9286548456242314e-15,[3.]
534,ExpectedImprovement,inf,3.0,0002406475,132,1.9286548456242314e-15,[3.]
535,ExpectedImprovement,inf,3.0,0002406475,133,1.9286548456242314e-15,[3.]
536,ExpectedImprovement,inf,3.0,0002406475,134,1.9286548456242314e-15,[3.]
537,ExpectedImprovement,inf,3.0,0002406475,135,1.9286548456242314e-15,[3.]
538,ExpectedImprovement,inf,3.0,0002406475,136,1.9286548456242314e-15,[3.]
539,ExpectedImprovement,inf,3.0,0002406475,137,1.9286548456242314e-15,[3.]
540,ExpectedImprovement,inf,3.0,0002406475,138,1.9286548456242314e-15,[3.]
541,ExpectedImprovement,inf,3.0,0002406475,139,1.9286548456242314e-15,[3.]
542,ExpectedImprovement,inf,3.0,0002406475,140,1.9286548456242314e-15,[3.]
543,ExpectedImprovement,inf,3.0,0002406475,141,1.9286548456242314e-15,[3.]
544,ExpectedImprovement,inf,3.0,0002406475,142,1.9286548456242314e-15,[3.]
545,ExpectedImprovement,inf,3.0,0002406475,143,1.9286548456242314e-15,[3.]
546,ExpectedImprovement,inf,3.0,0002406475,144,1.9286548456242314e-15,[3.]
547,ExpectedImprovement,inf,3.0,0002406475,145,1.9286548456242314e-15,[3.]
548,ExpectedImprovement,inf,3.0,0002406475,146,1.9286548456242314e-15,[3.]
549,ExpectedImprovement,inf,3.0,0002406475,147,1.9286548456242314e-15,[3.]
550,ExpectedImprovement,inf,3.0,0002406475,148,1.9286548456242314e-15,[3.]
551,ExpectedImprovement,inf,3.0,0002406475,149,1.9286548456242314e-15,[3.]
552,ExpectedImprovement,inf,3.0,0002406475,150,1.9286548456242314e-15,[3.]
553,ExpectedImprovement,inf,3.0,0002406475,151,1.9286548456242314e-15,[3.]
554,ExpectedImprovement,inf,3.0,0002406475,152,1.9286548456242314e-15,[3.]
555,ExpectedImprovement,inf,3.0,0002406475,153,1.9286548456242314e-15,[3.]
556,ExpectedImprovement,inf,3.0,0002406475,154,1.9286548456242314e-15,[3.]
557,ExpectedImprovement,inf,3.0,0002406475,155,1.9286548456242314e-15,[3.]
558,ExpectedImprovement,inf,3.0,0002406475,156,1.9286548456242314e-15,[3.]
559,ExpectedImprovement,inf,3.0,0002406475,157,1.9286548456242314e-15,[3.]
560,ExpectedImprovement,inf,3.0,0002406475,158,1.9286548456242314e-15,[3.]
561,ExpectedImprovement,inf,3.0,0002406475,159,1.9286548456242314e-15,[3.]
562,ExpectedImprovement,inf,3.0,0002406475,160,1.9286548456242314e-15,[3.]
563,ExpectedImprovement,inf,3.0,0002406475,161,1.9286548456242314e-15,[3.]
564,ExpectedImprovement,inf,3.0,0002406475,162,1.9286548456242314e-15,[3.]
565,ExpectedImprovement,inf,3.0,0002406475,163,1.9286548456242314e-15,[3.]
566,ExpectedImprovement,inf,3.0,0002406475,164,1.9286548456242314e-15,[3.]
567,ExpectedImprovement,inf,3.0,0002406475,165,1.9286548456242314e-15,[3.]
568,ExpectedImprovement,inf,3.0,0002406475,166,1.9286548456242314e-15,[3.]
569,ExpectedImprovement,inf,3.0,0002406475,167,1.9286548456242314e-15,[3.]
570,ExpectedImprovement,inf,3.0,0002406475,168,1.9286548456242314e-15,[3.]
571,ExpectedImprovement,inf,3.0,0002406475,169,1.9286548456242314e-15,[3.]
572,ExpectedImprovement,inf,3.0,0002406475,170,1.9286548456242314e-15,[3.]
573,ExpectedImprovement,inf,3.0,0002406475,171,1.9286548456242314e-15,[3.]
574,ExpectedImprovement,inf,3.0,0002406475,172,1.9286548456242314e-15,[3.]
575,ExpectedImprovement,inf,3.0,0002406475,173,1.9286548456242314e-15,[3.]
576,ExpectedImprovement,inf,3.0,0002406475,174,1.9286548456242314e-15,[3.]
577,ExpectedImprovement,inf,3.0,0002406475,175,1.9286548456242314e-15,[3.]
578,ExpectedImprovement,inf,3.0,0002406475,176,1.9286548456242314e-15,[3.]
579,ExpectedImprovement,inf,3.0,0002406475,177,1.9286548456242314e-15,[3.]
580,ExpectedImprovement,inf,3.0,0002406475,178,1.9286548456242314e-15,[3.]
581,ExpectedImprovement,inf,3.0,0002406475,179,1.9286548456242314e-15,[3.]
582,ExpectedImprovement,inf,3.0,0002406475,180,1.9286548456242314e-15,[3.]
583,ExpectedImprovement,inf,3.0,0002406475,181,1.9286548456242314e-15,[3.]
584,ExpectedImprovement,inf,3.0,0002406475,182,1.9286548456242314e-15,[3.]
585,ExpectedImprovement,inf,3.0,0002406475,183,1.9286548456242314e-15,[3.]
586,ExpectedImprovement,inf,3.0,0002406475,184,1.9286548456242314e-15,[3.]
587,ExpectedImprovement,inf,3.0,0002406475,185,1.9286548456242314e-15,[3.]
588,ExpectedImprovement,inf,3.0,0002406475,186,1.9286548456242314e-15,[3.]
589,ExpectedImprovement,inf,3.0,0002406475,187,1.9286548456242314e-15,[3.]
590,ExpectedImprovement,inf,3.0,0002406475,188,1.9286548456242314e-15,[3.]
591,ExpectedImprovement,inf,3.0,0002406475,189,1.9286548456242314e-15,[3.]
592,ExpectedImprovement,inf,3.0,0002406475,190,1.9286548456242314e-15,[3.]
593,ExpectedImprovement,inf,3.0,0002406475,191,1.9286548456242314e-15,[3.]
594,ExpectedImprovement,inf,3.0,0002406475,192,1.9286548456242314e-15,[3.]
595,ExpectedImprovement,inf,3.0,0002406475,193,1.9286548456242314e-15,[3.]
596,ExpectedImprovement,inf,3.0,0002406475,194,1.9286548456242314e-15,[3.]
597,ExpectedImprovement,inf,3.0,0002406475,195,1.9286548456242314e-15,[3.]
598,ExpectedImprovement,inf,3.0,0002406475,196,1.9286548456242314e-15,[3.]
599,ExpectedImprovement,inf,3.0,0002406475,197,1.9286548456242314e-15,[3.]
600,ExpectedImprovement,inf,3.0,0002406475,198,1.9286548456242314e-15,[3.]
601,ExpectedImprovement,inf,3.0,0002406475,199,1.9286548456242314e-15,[3.]
602,ExpectedImprovement,inf,3.0,0002406475,200,1.9286548456242314e-15,[3.]
603,ExpectedImprovement,inf,3.0,0004093746,0,-0.20242197811603546,[2.98128707]
604,ExpectedImprovement,inf,3.0,0004093746,1,-0.20242197811603546,[2.98128707]
605,ExpectedImprovement,inf,3.0,0004093746,2,-0.20242197811603546,[2.98128707]
606,ExpectedImprovement,inf,3.0,0004093746,3,-0.20242197811603546,[2.98128707]
607,ExpectedImprovement,inf,3.0,0004093746,4,-0.20242197811603546,[2.98128707]
608,ExpectedImprovement,inf,3.0,0004093746,5,-0.20242197811603546,[2.98128707]
609,ExpectedImprovement,inf,3.0,0004093746,6,-0.20242197811603546,[2.98128707]
610,ExpectedImprovement,inf,3.0,0004093746,7,-0.20242197811603546,[2.98128707]
611,ExpectedImprovement,inf,3.0,0004093746,8,-0.20242197811603546,[2.98128707]
612,ExpectedImprovement,inf,3.0,0004093746,9,-0.20242197811603546,[2.98128707]
613,ExpectedImprovement,inf,3.0,0004093746,10,-0.20242197811603546,[2.98128707]
614,ExpectedImprovement,inf,3.0,0004093746,11,-0.20242197811603546,[2.98128707]
615,ExpectedImprovement,inf,3.0,0004093746,12,-0.20242197811603546,[2.98128707]
616,ExpectedImprovement,inf,3.0,0004093746,13,-0.20242197811603546,[2.98128707]
617,ExpectedImprovement,inf,3.0,0004093746,14,-0.20242197811603546,[2.98128707]
618,ExpectedImprovement,inf,3.0,0004093746,15,-0.20242197811603546,[2.98128707]
